,string,valid
20798,BTSSSXXTTTVPXTTVPXVPSE,1
20799,BPSSSSSSXXTTVPXVPXTTVPXVPSE,0
20800,BTSSSSXXTTTVPXVPXVPXVVE,1
20801,BTSSSXXVPXTTTTVPXVPXVPSE,1
20802,BMQUWWWWWVZUVZRE,0
20803,BPTTVXPTTTVXPVSE,0
20804,BTSXPVXPTVXPTTTTVXPVSE,0
20805,BTSXXVPXTTTVPXTTTTVPSE,1
20806,BTXXVPXTTVPXTTVPXTVPSE,1
20807,BTXXVPXVPXTTVPXTTTVPXVVE,1
20808,BCJILHJILHJILHJIKE,0
20809,BPTVPXTVPXVPXVPXTVVE,1
20810,BNCAFUCAFUCAFUAFRE,0
20811,BTSSSSSSXXTVPXVPXVPXVVE,1
20812,BTSSXXVPXVPXTTTTTTTVPXVVE,1
20813,BPVPXTTTTTVPXVPXTTTTTTTTVVE,1
20814,BPVPXTVPXTTVVE,1
20815,BPVPXTVPXTTTVPXVPXTTTTTTTTVPSE,1
20816,BOAFUCAFUAFUCCCCAFUCAFRE,0
20817,BTVXXPXSSSSXPXSXVE,0
20818,BMOQUCCAFUCCCCADE,0
20819,BTSSXXVPXTTTTTTVPSE,1
20820,BTXXTVPXVPXTTTTTTTTTTTVPXVVE,1
20821,BTSXPVXPTTVSE,0
20822,BPTTVPXTTTTTTVPXVPXVPXTTTVVE,1
20823,BMQUCCAFUAFUAFUADE,0
20824,BTXXTTVPXTTTTVPXTTVPSE,1
20825,BTSXXTTTTTVPXTVPXTVVE,1
20826,BPVXPVXPTVXPVXPTTTTTVSE,0
20827,BMOOOQUCAFUADE,0
20828,BTXXTTVPXVPXVPXTVVE,1
20829,BTXXTVPXTTTTTTVPXTTTTTVVE,1
20830,BTSXXTTTTTTTTTVPXTVVE,1
20831,BPVPXTTTTTTVPXVPXTVPSE,1
20832,BQMMNUCAFUCAFUCCADE,0
20833,BNVZUWWWWVZUWWVYE,0
20834,BTXPVXPTTTTVXPTVSE,0
20835,BTXXXSXVTVE,0
20836,BMOOQUCCCAFUAFRE,0
20837,BCJJJILHJJILHJJIKE,0
20838,BTSXXTTTTTTVPXVPXTTVPXTTVVE,1
20839,BTSSSXXVPXVPXVPXTTTTTTVPXTVVE,1
20840,BNWVZUWWWWWWVZUWVYE,0
20841,BPTVPXTVPXTTVPXTTVPXVPXTTVPXVVE,1
20842,BPTVPXTTVPXTTTVPXTTVPXTTTTTVPSE,1
20843,BTSXPTVXPVXPTTVSE,0
20844,BTSSSXXTTTTVPXVPXVPXTVPXTVVE,1
20845,BPTVPXVPXVPXVPXTVPXTTTTTVVE,1
20846,BTSSSSSSXXVPXVPXVPXTTTVVE,1
20847,BMOOOOQUAFUAFUCCAFUCAFUADE,0
20848,BTXXVPXTTTTVPXTVPXTTVPXVVE,1
20849,BQMNUCCCAFUCCCCCAFRE,0
20850,BTSSSSSXPTVXPVXPTTTVSE,0
20851,BTXXVPXTTTTTVVE,1
20852,BTXXTTVPXVPXVPXTTTTTTTTVVE,1
20853,BTXXVPXTVPXVPXTVPXTTTVPXVVE,1
20854,BPVPXTTTVPXVPXVPXTTTTVPSE,1
20855,BTSSSSSSXXTTTTVPXTTVPXVVE,1
20856,BOCCAFUCCCAFUCADE,0
20857,BPTVPXTTTTVPXTTVPXTTTTVVE,1
20858,BPVPXVPXTTTVPXTVPXVVE,1
20859,BADDFHILHJILHILGE,0
20860,BPTVPXTTTTTTTVPXTTTTVVE,1
20861,BTXXTVPXTVPXTVPXVPXVVE,1
20862,BPSXXVPXTVPXVPSE,0
20863,BADDDFHILHJJILHJJJILHJILHJJILGE,0
20864,BPSSXXTTTTTVPXTVPSE,0
20865,BTXXTTTTTTVPXVPXTTTTTVPSE,1
20866,BPTVPXTVPXVPXTVPXTTTVVE,1
20867,BCJJJJJJJJJJJIKE,0
20868,BQNUCCAFUAFUCAFUAFRE,0
20869,BTSSSSXXTTTVPXTVPXTVPXVVE,1
20870,BTXXTTTTTTTTVPXTVVE,1
20871,BTSSXXTTTTVPXTVPXTTVPXTTVPXTVVE,1
20872,BPTTTTTTVXPTTVXVE,0
20873,BADDDDFHJJJILHIKE,0
20874,BPVVVVVVVVTPSE,0
20875,BPXXVPXTTTVPXVVE,0
20876,BPXXTTVPXVPXTTTTTTVVE,0
20877,BOCCCAFUAFUAFRE,0
20878,BPVPXTTTVPXVPXTTVVE,1
20879,BTSXXTTTTTTTVVE,1
20880,BTTTVXSSSXPXSSSXVE,0
20881,BPSXXTVPXTTVPXTTVPSE,0
20882,BTSSSSSSSXXTTTTTVPXTTTVVE,1
20883,BPSSSSXXTTTTTVVE,0
20884,BADDFHJILHJJJILGE,0
20885,BTTTVPXVPXVPXTTTTTVVE,0
20886,BPTVPXTTTTTVPXTTTTTTTVVE,1
20887,BTTTTTTTTTTVPXTTTTVVE,0
20888,BTXPTTTVXPVXPVXVE,0
20889,BPSSSXPXSSSSXVE,0
20890,BNAFUCCCCAFUCAFUAFUAFUAFRE,0
20891,BTSXXTVPXTTTTTTVPXVPXVVE,1
20892,BNCAFUAFUCCADE,0
20893,BTSXXVPXVPXVPXVPXTVPSE,1
20894,BPTTTTVPXTVPXVPXVPXTVPXTVPSE,1
20895,BPTVPXTTVPXVPXTTTVPXTTVVE,1
20896,BNVZUWWVZUWWWWWWVZUWWWVZRE,0
20897,BPTVPXTTTTVPXTTTVPXTVPSE,1
20898,BTSXXTTTTTTTTTVPXTVPSE,1
20899,BTSSSXXTVPXVPXVPXTVPSE,1
20900,BTSSSXXTTVPXTTTVPXTTTVPSE,1
20901,BMOOQUCCCCCCAFUCCAFRE,0
20902,BTSXXTVPXVPXTTTTVPSE,1
20903,BTSSXXTVPXTTTVPXTVPXVPSE,1
20904,BADFHJJJJJJJJIKE,0
20905,BPTTTTVXPTTTTTVSE,0
20906,BTXXXSXTPXVTPXVVVVVVTVE,0
20907,BTSSSXXVPXVPXTVPXVPXVVE,1
20908,BPXPXSXPXSSSSSSSXPSE,0
20909,BTXXTTTTTTTVPXTTTTVPSE,1
20910,BPTVPXTTVPXVPXTTVPXTTTTTVPSE,1
20911,BTSSSSSSSXXVPSE,1
20912,BTTTTTTTTVPXTVVE,0
20913,BTSSSXXTTTTTTTTVVE,1
20914,BPTTTTVPXTVPXVPXVPSE,1
20915,BCILHJILHJJJJJILHILGE,0
20916,BPXPXSSXPXXPXXPSE,0
20917,BTTTTTTTTVXXPXXPSE,0
20918,BMOQUCCCCCCAFUCAFRE,0
20919,BTVXSSXPXSSSXPXXPXSSXPSE,0
20920,BTXPTTTTVXPVXPTTVXVE,0
20921,BMOQUCCAFRE,0
20922,BTSSSXXTTVPXTVPXVPXTTVPSE,1
20923,BTVXSXPXXPXSSSSSXVE,0
20924,BTSXXTTTVPXTVPXVPSE,1
20925,BTSSXXVPXVPXVPXVPXTVPXVVE,1
20926,BTSXXTVPXVPXTVPXVPXTVPXTTTTVVE,1
20927,BTSXXVPXVPXVPXTVPXTVVE,1
20928,BMOOOOOOQRE,0
20929,BPTTTTVPXVPXTVPXTTVPXVVE,1
20930,BNVZUWWWWWWWWVZUWWVYE,0
20931,BTSSSXXVPXVPXTVPXTTTTVPSE,1
20932,BPVXPTTVXPVXPVXVE,0
20933,BTSSSSSSSXXTTVPXTVPXVVE,1
20934,BTTVPXVPXTTVPXVVE,0
20935,BTXXVPXVPXTTTVPXTTTTTTTVVE,1
20936,BTXXTVPXTTTTVPXTTTVPXVVE,1
20937,BADFHILHJIKE,0
20938,BPTTVPXVPXTTTTVPXVPXTTTTTVPSE,1
20939,BOAFUCAFUCCAFUAFUCAFRE,0
20940,BPSXPXSSSSSXPXSXPXXPSE,0
20941,BMQUVZUWWWWWWWVZRE,0
20942,BQMMMNUCAFUCCCAFRE,0
20943,BTVPXVPXTTVPXVVE,0
20944,BPSSXXVPXTTVPXTVPXVVE,0
20945,BPVPXVPXTVPXTTTTTTVVE,1
20946,BTSXXVPXVPXVPXTTTVPSE,1
20947,BAFHILHJJILHJJJILHJIKE,0
20948,BTXXTTTTVPXTTTVPXVPXVPXVVE,1
20949,BPTTVXPTVXPVXPVSE,0
20950,BOAFUCCAFUCCADE,0
20951,BTXPVXPVXPTVXPTTVXPTVXPTVXPVXPTVXPVXPVXPVSE,0
20952,BTXXTTTTVPXTTTTTTVPSE,1
20953,BTSXXVPXTVPXVPSE,1
20954,BPTTTTTTTVPXTTVPSE,1
20955,BMQUVZUWWVZUWWWWWVYE,0
20956,BNVZUVZUVZUWWWWWWVZRE,0
20957,BPTTVPXTTTTVPXTTVPXVPSE,1
20958,BPTTTTTVPXTTTTTTVPXTTTTTVVE,1
20959,BPTVXPVXPTTVXPVXPTVSE,0
20960,BTSSSSSSSSSSSSSXXVPSE,1
20961,BPTTTTTTTTTTTVPXTVPXTTTTTVVE,1
20962,BPXPXSXPXXPSE,0
20963,BTSXXTTTTTVPXTTTTVPSE,1
20964,BMOQUWVZUWWWWWWVYE,0
20965,BPSSXPXXPXSXPXXPSE,0
20966,BTSSSSXXTTTTTVPXVPSE,1
20967,BPTTVPXTTVPXTTTVPXTTVVE,1
20968,BTSXXTTVPXTVPXVPXVPSE,1
20969,BTSXXTTTVPXTVPXTTTVVE,1
20970,BPTTTTVPXTTTTTTTVPXVVE,1
20971,BPTTTVPXTTTVPXTTTTVVE,1
20972,BPVPXTTTVPXTVVE,1
20973,BNCCCAFUCCCCADE,0
20974,BTSSXXTVPXTTTVPXVVE,1
20975,BMOOOOOOOOQUADE,0
20976,BPTTTTTTVPXTTVPXTTVPSE,1
20977,BPXXTTTVPXTTTVVE,0
20978,BTTTTVXSXPXSSXPXXPSE,0
20979,BTXXTTVPXVPXVPXTTVPXTVPSE,1
20980,BTXXTTVPXVPXTTVPXTTTVPXTTVPSE,1
20981,BPTTTTVPXTVPXVPXVPXVPSE,1
20982,BTSSSSSSXPTTTTVXVE,0
20983,BPTTVXPVXPTTTTTTVSE,0
20984,BPSXPXXPXXVE,0
20985,BTXXTTTVPXVPXTVPXTTVVE,1
20986,BPTTTTTTVPXTVPXTTVPXVVE,1
20987,BTXXTTTTTVPXTTTTTTTTTTTVVE,1
20988,BNWWVZUWWWWVZUWVYE,0
20989,BTSSXXTTVPXVPXTVPXTVVE,1
20990,BPTTTTVPXTVPXTTTTVPXTVVE,1
20991,BOCCAFUAFUAFUAFRE,0
20992,BPTVPXVPXVPXVPXTVPXVPSE,1
20993,BTSSSXXTTTTTVPXTTTVPXTVPXVVE,1
20994,BTSSSXXVPXTTVPXVPXTVVE,1
20995,BNAFUCAFUCCCCADE,0
20996,BMOOOOOOQUAFRE,0
20997,BTSSXXTVPXTTTTVPXTVPXVVE,1
20998,BTSSSSSXXTVPXTVPXTTVVE,1
20999,BMQUWWWWWWWWWWVYE,0
21000,BTSXXVPXVPXTTVPXVPXVPSE,1
21001,BTXXTVPXTVPXTVPSE,1
21002,BNAFUCCCCAFRE,0
21003,BTXXVPXTTTTTVPXTTTTVPXTVPSE,1
21004,BPTVPXTTTTTTTTVPXVPXTTVPSE,1
21005,BPTTVPXTVPXVPXTTTVPXTTVPXVVE,1
21006,BADDDFHJILHJJILHJILGE,0
21007,BPTTVPXTVPSE,1
21008,BTSSSSXXVPXTTTTTVPXVPSE,1
21009,BPTVPXTTVPXVPXTVPXTVPXVVE,1
21010,BPTTVPXVPXVPXTTTTVPSE,1
21011,BPTTTTVXPTVSE,0
21012,BMOQUWWWWVZUVYE,0
21013,BTSSSXXTTVPXTVPXTTTTTVPSE,1
21014,BTTVPXTTTTTVPXTTTVVE,0
21015,BTXXTTVPXTVPXVPXTTTTTVPSE,1
21016,BNAFUCCAFUCAFUCADE,0
21017,BTSSXXTTTTTTTTTVPXTTVVE,1
21018,BCILHILHJJJJILHIKE,0
21019,BTVXXPXSXPXSXPXXVE,0
21020,BTTTTTTTTVPXTTVVE,0
21021,BMOOQUCCAFUADE,0
21022,BTSSSSSSSXXTTTVPXTTTTTTVVE,1
21023,BTSSXXTTTTTTVPXVPXTTVPXVPXTTVPXTVVE,1
21024,BPTTTVPXVPXTTTTTVPXTVVE,1
21025,BPVPXTVPXTTVPXTVVE,1
21026,BPTTTTVXPTVXPTTVXPTVXVE,0
21027,BTXPTTVXPTTTVXVE,0
21028,BTSXXVPXTTTTTTTTTTVVE,1
21029,BPTTTVPXVPXTTTTTTTVVE,1
21030,BTTVXSSSXPXSSSXVE,0
21031,BPTTVPXTTVPXVPXVPXVPXVPXTTTVPSE,1
21032,BTSSSSXXTTVPXVPXTTTTTTTVVE,1
21033,BMOOQUCAFRE,0
21034,BNAFUCAFUCCCCCCCAFRE,0
21035,BTXXTTTVPXVPXVPXTVPXTTTTTVPXTTVPXTVVE,1
21036,BQMMMNUAFUAFRE,0
21037,BPVPXTTTVPXTTTVPXVPXVVE,1
21038,BTSSSSSSXXTVPXTVPXTTTTVVE,1
21039,BPTTTTTTVPXTVPXTVPXTTTTVVE,1
21040,BTXXTTVPXTVPXTVPXVPXTVVE,1
21041,BPSXPXXPXSXPXXPSE,0
21042,BPTTTVPXTTTTTVPXTVPXTTTVPSE,1
21043,BPTTTTTVXPTVXPTVSE,0
21044,BTSSSSSSSSSSXXTTTTVPSE,1
21045,BTSSSSXXTTTTTTTTVPXVPXTTTVVE,1
21046,BTXXTTVPXTTTVPXTVPXVVE,1
21047,BTVXSXPXSXPXSXPSE,0
21048,BNCCCCCCCCAFUADE,0
21049,BNVZUWWWWWWWVZRE,0
21050,BPTTTTTTVPXTTVPXTVPSE,1
21051,BTSSSSSSSSSXVE,0
21052,BTSSXXTTVPXTVPXVVE,1
21053,BMOOOOQUWWWVZUVZRE,0
21054,BTXXTVPXVPXTTTTVPXTTVVE,1
21055,BNVZUWVZUWWWWWWWVZRE,0
21056,BTXXTVPXTTVPXVPXTTVVE,1
21057,BADFHJJJILHJJJILHILGE,0
21058,BAFHILHILHILHILGE,0
21059,BTSSSSSSSXXTTTTTTVPXVVE,1
21060,BMOOOOOQUVZUWVZUWVZRE,0
21061,BPTVPXTTTTTTTTTVPXVVE,1
21062,BTTTTVXSSXPXSSSXVE,0
21063,BPTTTTTTTTVPXTTVPXTTTTTTVVE,1
21064,BPXPXSSXPXSXPXSXPSE,0
21065,BCJJJJJJILHILHJIKE,0
21066,BPTVPXTTTTTVPXTVPXVVE,1
21067,BTXXTTVPXTVPXTTTVPSE,1
21068,BTTTTVXSSXPXSXPSE,0
21069,BTXXVPXTTTVVE,1
21070,BNVZUVZUWWWWVZUWWVYE,0
21071,BPXXTTTVPXVPSE,0
21072,BADFHILHJJILHJIKE,0
21073,BMOOOQUWWVZUVYE,0
21074,BTSXXVPXTTTTVPXTTTVPXVPSE,1
21075,BPSSSXPXSXPXXPXXPXXPSE,0
21076,BMQUVZUWVZUWWWWWVYE,0
21077,BOCCCCCCCCCCCAFUCCCADE,0
21078,BCJILHJJJILHJJJIKE,0
21079,BPXPXSSSXPXXPXSSSXVE,0
21080,BTSSSSXXTTTVPXTTTTTTTTVPSE,1
21081,BPTTVPXTTVPXTTTTVPXTTTVVE,1
21082,BTSSSSSSSSSXXTVPXTTVVE,1
21083,BMOOQUCCCCCAFUCCCCCAFRE,0
21084,BPVPXTTTVPXTVPXTVPXVVE,1
21085,BPSSSSSSSXPXSSSSXVE,0
21086,BADDDFHJJJJJJJJIKE,0
21087,BTSSSSSSSSSSSXXVPXVPSE,1
21088,BPVPXTTTVPXTVPXVPXVPXTTTTTVVE,1
21089,BTXXVPXVPXTVPXTVPXVPXVVE,1
21090,BPTTVPXTTTTTVPXTVPXVPSE,1
21091,BTXXTVPXVPXTTVPXTVPSE,1
21092,BPVPXVPXTTTTVPXTTVVE,1
21093,BPTTVPXVPXVPXVPXVPXVVE,1
21094,BTSXPTTVXPTTTTTTTVXPTVXPTTTVXPVXPTVSE,0
21095,BTSSSXXTTTTTVPXTTTTVPSE,1
21096,BTTTTTVXXPXSSXPSE,0
21097,BNWWVZUWWWWWWWVYE,0
21098,BTSXXTTVPXTTTVPXVPXVPSE,1
21099,BQNUAFUCCCCCCCCAFRE,0
21100,BAFHJILHILHJJJJILGE,0
21101,BTXXVPXTTTTTTVPXVPXVPSE,1
21102,BTSXXVPXTTTTTTTVPSE,1
21103,BTSSSSSXXVPXTVPXTTTTVPXVVE,1
21104,BPVPXTTVPXVPXTTVVE,1
21105,BTXPTTTVXPTTVXPVXPVSE,0
21106,BPTTTTTTVPXTTTVPXVPXVPXTVPSE,1
21107,BPTTTTTTVPXTTTTVPXVPXTTTVPXVPXVPXTVPSE,1
21108,BTSXXTTTTTTTTTTVPXTVVE,1
21109,BPTVPXTTTTTTTTTTVVE,1
21110,BPTVPXTTVPXVPXTTTTTTVVE,1
21111,BMOOQUWWVZUWWWVZUVZUVZUVZRE,0
21112,BTSSSSSXXTVPXTTTTTVPSE,1
21113,BADDFHILHJIKE,0
21114,BTTTTTVXSSXPSE,0
21115,BTSSSSXXVPXTTVPXVPXVVE,1
21116,BNVZUWWWWVZUWVZRE,0
21117,BNVZUWWWWVZUVZUVZUVYE,0
21118,BTSXXTVPXTTTTTTTTTTVVE,1
21119,BPTTTVPXTVPXVPXVPXTTVPXVVE,1
21120,BADFHJJJJILHJJJJJILHILHJILHILGE,0
21121,BMOOOOOQUWWWWVZUVZUVZUVYE,0
21122,BPVVVVVVVVTPXTPSE,0
21123,BPTTTTTTTTTTTTTTTVVE,1
21124,BMOOOOOOQUCAFUCCADE,0
21125,BTXXVPXTTTTTTVPXTTTTTVPSE,1
21126,BMOOOOQUAFUCCAFUCAFUCCAFUCCCCADE,0
21127,BPVPXTVPXTTVPXTTVPXVVE,1
21128,BNWVZUVZUWWWVZUWWWVZRE,0
21129,BQMMMNUAFUCCCCAFRE,0
21130,BTXXTTVPXTVPXTTTVPXTTVPXVVE,1
21131,BPTTVXPTVXPTTTTVSE,0
21132,BPTVPXVPXTTTTTTVPXTVPXTVPXTTTVPSE,1
21133,BQMMMMNUCAFUCAFUADE,0
21134,BNWWWWWVZUWWWWVZRE,0
21135,BTXXVPXVPXTTTVPXTTTTTVVE,1
21136,BTSSSSSSXXTVVE,1
21137,BPXXTVPXTTTTTTTTVVE,0
21138,BOCCCCCAFUCAFRE,0
21139,BTSSXXVPXVPXTVPXTTTTTTVPSE,1
21140,BTSSSXXTVPXVPXTTTTTTVPXTVVE,1
21141,BTSSSXXVPXTTTTVPXTVPSE,1
21142,BPTVPXTVPXTTTVVE,1
21143,BPSSSSXPXXPXXPXSXPXSSXPXXPSE,0
21144,BPSXXTTTVPXTTTTTTVVE,0
21145,BCJJILHJJJJJJJJJJJIKE,0
21146,BPTTTTTTTTVPXTVPXVPXTTVVE,1
21147,BQNUAFUAFUCCCADE,0
21148,BNCCCCCCCAFUCCAFUCCADE,0
21149,BNWVZUVZUVZUWVZUVYE,0
21150,BTXXVPXTVPXTTTTTVPXTTVPXVPXVVE,1
21151,BTXXTVPXVPXTVPXVPXTTTTTTVVE,1
21152,BTXXTTTTTTTTVPXTTTTVVE,1
21153,BTXXXXXXSXTPXVTPSE,0
21154,BPTVPXTVPXVVE,1
21155,BPTTTTTTTVPXTTVPXVPXTTTTVVE,1
21156,BPTVPXTVPXTVPXTVPXTTVPSE,1
21157,BTSSSSSSSXXTTTVPXTVVE,1
21158,BPTVPXVPXVPXVPXVPXVPXTVPXTTTTVVE,1
21159,BTXXTTVPXTTTTVPXTTVVE,1
21160,BQMMMNUCCAFRE,0
21161,BPXXTTTTTVPXTTVVE,0
21162,BTXXTTTTTTTTVPXTTVPXTTVPXTVVE,1
21163,BTSSXXVPXTTTTTTTTTVVE,1
21164,BPVPXVPXVPXTTTVPXVPXTVPXTVVE,1
21165,BTXPTTTVXPTVXPTVXPTTTTVXVE,0
21166,BPTVPXTTTVPXTVPXVPXTVVE,1
21167,BPTVPXTVPXVPXTTVPXTVVE,1
21168,BPTTTTTTTVPXTVPXTTTTTVPSE,1
21169,BTSSSSSSXXVPXTTTTVPXVPXTTVVE,1
21170,BCILHILHJJILHJILGE,0
21171,BPXPXSSSSSXPSE,0
21172,BMOOQUCCCCAFUCAFUAFRE,0
21173,BTXSXTPXVTPXTVE,0
21174,BTXPTVXPTTTVXPVXPVXPTTTTTVSE,0
21175,BPVPXTTVPXTTTTVPXTTVPXVVE,1
21176,BTSSSSSSSSSSSSSXXTTTTTVVE,1
21177,BPSXPXSSSSXPXSXPXSXPSE,0
21178,BTSXVVVTPXTPXVTVE,0
21179,BTTTVXSSSXPXXPSE,0
21180,BTXXVPXTTVPXVPXTTTVPXTTVVE,1
21181,BMOQUVZUVZUVZUWWVYE,0
21182,BTXXVPXVPXTTTVPXTTVPXVVE,1
21183,BTTTTTTTVVE,0
21184,BTTTVPXTTTVPXTTTVPXVVE,0
21185,BTXXTTVPXVPXVPXVVE,1
21186,BNCCAFUCCCCCAFUCADE,0
21187,BTSSXXVPXVPXTVPXTVPSE,1
21188,BMOQUAFUCCCCADE,0
21189,BPTVPXVPXVPXTVPXTTTTVPXTTVPXVVE,1
21190,BTXXTVPXTTVPXTTTTTTTVPXTVPSE,1
21191,BNCCCAFUCAFUCCCAFRE,0
21192,BQMMMMMMMMNUCAFRE,0
21193,BPTTTTVPXTVPXTTTVPXTVPXTTVVE,1
21194,BMOQUWWWWWWWVYE,0
21195,BPSXPXXPXXPXSSSSXVE,0
21196,BTTVPXVPXTTTTTVVE,0
21197,BTTTTVPXTTTTVVE,0
21198,BPTTTVPXTTTTTTTTTTTVPXTVVE,1
21199,BMOOOOOQUCAFUCAFRE,0
21200,BCILHJILHILGE,0
21201,BTSSSSSSSSXXTVPXTTTVPSE,1
21202,BPTTVPXTVPXTTVPXVPSE,1
21203,BNCCCAFUAFUCCAFUCCCCCCCCADE,0
21204,BTSSXXVPXTTVPXTTTTTVPXVPXVPSE,1
21205,BTSSSXXTTTTTVPXVPXVPXTTVVE,1
21206,BPTVPXTVPXVPXTVPXVPSE,1
21207,BPTTTVPXTTVPXVPXVPXTTVVE,1
21208,BMQUVZUVZUWVYE,0
21209,BTSSSXXTTTTVPXVPXVVE,1
21210,BPXPXXPXXPXSSSSXVE,0
21211,BTSSSSXPVXPTVXVE,0
21212,BNCAFUCCCCCCCCCAFRE,0
21213,BTVXXPXSSXPXSSSSSXPSE,0
21214,BTSSXXVPXTVPXTTTTTTVPXVPXVVE,1
21215,BADFHILHILHJJJJJIKE,0
21216,BPTVPXVPXTTTTTTVPXVVE,1
21217,BNVZUVZUWWVZUVYE,0
21218,BPTVPXVPXTTTTTVPXVPXVPSE,1
21219,BTXXTTVPXTVPXVPXTTTVPXTVVE,1
21220,BTSSXXVPXTVPXTTTVPXVPXTTTTVVE,1
21221,BPXXVPXVPXTTTTTTVPXTTTTTVVE,0
21222,BADDFHJILHJJJJJIKE,0
21223,BTSSXXVPXTTTTTVPXVVE,1
21224,BPTTTTVPXVPXTTTTVPXVPXTTTVPXVPSE,1
21225,BPXXTTTVPXVVE,0
21226,BTSXXVPXVPXTTVPXVPSE,1
21227,BTTTTVXSSSXPXSSXPXSSXPSE,0
21228,BTVPXTTVPXTTVPXTVPXTTTVVE,0
21229,BPXXTTVPXTVPXVPXVVE,0
21230,BPTTTTTVPXTTTVPXTVVE,1
21231,BPTTVXPTTVXPVXPTVXPTVSE,0
21232,BTSXXTTTTTTTTTTTVPXVVE,1
21233,BPSXXTVPXTVPXVPSE,0
21234,BQMMMMMNUCCCCCADE,0
21235,BPSSSSSSXXVPXVPSE,0
21236,BNAFUAFUAFUCCAFUCCCADE,0
21237,BNCCAFUCCCAFUADE,0
21238,BPTPXTPXVVVVVTVE,0
21239,BOCAFUAFUCCCCCAFUADE,0
21240,BPSSSSSXPXXPXSSSXPXXPXSXVE,0
21241,BPTVPXVPXTTVPXTTTTVVE,1
21242,BNVZUWVZUWWWWVZRE,0
21243,BPTTVPXTVPXVPXTTTTTTTTTVVE,1
21244,BQMMMMNUCAFRE,0
21245,BTXXTTTTTVPXTTVPXVPSE,1
21246,BMOQUWWWWWWVZUWVZRE,0
21247,BADDDDFHILHJJJIKE,0
21248,BPVPXTTTTTVPXTVPXTTTTVPXTVVE,1
21249,BTSSSXXTVPXVPXTTTTTTVVE,1
21250,BTXXTTTVPXTVPXVVE,1
21251,BADDFHILHJJILGE,0
21252,BMOOOQUWVZUWVZUWVZUWWWVYE,0
21253,BPVPXTVPXTTTVPXTTVPXVPSE,1
21254,BPSXPXSSSSSSSXPXXVE,0
21255,BPVTPXVVVVVVTPSE,0
21256,BTSXXTTTVPXVPXTTVPXVVE,1
21257,BMQUCAFUCCCCAFUCCAFUCADE,0
21258,BPTTTVXPVXPTVXPVXPTVXPVXVE,0
21259,BTXXTTTTVPXVPXTVPXVPXTVVE,1
21260,BPTVPXTTTTVPXTTTTVPXVPXTTTTTVVE,1
21261,BTSSSSXXVPXTTTVPXTTTTTTTTVVE,1
21262,BCJJJILHJJJJIKE,0
21263,BTXXVPXTTVPXTVPXTVPXVPSE,1
21264,BMOOQUCCAFUCCCAFUCCCADE,0
21265,BMOOOOOOOQUVZUVYE,0
21266,BTSSSSSSSXXVPXTTTTTVPSE,1
21267,BADFHILHJJJILHJJILHILGE,0
21268,BTSXXVPXTTVPXVPXVPSE,1
21269,BCJJJJJJILHILGE,0
21270,BTVPXTVPXTTTTTTVVE,0
21271,BPTTTTVPXVPXVVE,1
21272,BMOOOOOOOOQUCAFRE,0
21273,BPVPXTVPXTTTTTTTTVPSE,1
21274,BTSSXXTVPXTTTTTVPXTTTTTVVE,1
21275,BTXXVPXTTTTTTTTVVE,1
21276,BMQUWVZUVZUVZUWWVZUVYE,0
21277,BQNUAFUCCCCAFUAFUCCCADE,0
21278,BPSXXTTTVPXTVPXTTVPSE,0
21279,BMQUWVZUWWWWWVYE,0
21280,BTXPTTTTVXPTTTTTVXVE,0
21281,BPTVPXTTTVPXTTVPXTVPSE,1
21282,BCJJJJJJJILHJILHILHILHILGE,0
21283,BOCCCCCCCCCCCCAFUCADE,0
21284,BTSSSSXPTVXPVXPVSE,0
21285,BPVPXTVPXTVPXTTVPXVVE,1
21286,BPTTTTVPXTVPXTTVPXVVE,1
21287,BTXXTVPXVPXTTTTTVVE,1
21288,BTTVXSSXPXSSXPSE,0
21289,BAFHJJJJJIKE,0
21290,BTVPXVPXVPXTTTTTTTVPSE,0
21291,BNVZUVZUVZUWWWWWWWWWWVZRE,0
21292,BNWVZUVZUVZUVZUVZRE,0
21293,BMOOQUVZUWWWWWWVZRE,0
21294,BTSSXXVPXTTTVPXTTTTTVVE,1
21295,BTSSXXTTVPXTTTTTVPXTVVE,1
21296,BPXXTVPXTTVPXVVE,0
21297,BADDDDFHJJJILGE,0
21298,BTTTVPXVPXTVPSE,0
21299,BTSXXTTTVPXTTTVPXTVVE,1
21300,BTXXTVPXTTVPXTTTVPXTTVVE,1
21301,BTXXTTTTVPXTTTTVPXVPSE,1
21302,BADDDDFHJJJILHILHJJIKE,0
21303,BTXXVPXTTVPXTTVPXVPXTTVVE,1
21304,BTXXTTVPXTVPXTTVPXTVPSE,1
21305,BTTTTVPXVPXTTTTTVVE,0
21306,BQMNUAFUCCAFUADE,0
21307,BTXPTTTVXPTTTTVSE,0
21308,BTSSSSXXTTTVPXTTVVE,1
21309,BTTVXXPXSXPXXPSE,0
21310,BTTTTTTTTTVPXTVPXTTVVE,0
21311,BTSXXVPXVPXVPSE,1
21312,BPXPXSSSSSSSSSSSXVE,0
21313,BTSXXTTTVPXVPXVPXVPXTTTVPSE,1
21314,BPTTVPXTVPXTTTVPXVPXTVPXTVPXTTTVPSE,1
21315,BPVXPVXPTVXPTTVXPVSE,0
21316,BPTTTVPXTVPXTVPXVPSE,1
21317,BTSSSSSSXXTTTTTVPSE,1
